SHOP_NAME,MEAL_NAME,PROTEIN (grams),CARB (grams),FAT (grams),TOTAL_CALORIES (KCal),TOTAL_WEIGHT (grams),"INGREDIENTS (e.g. Chicken, Cauliflower…)",IMAGE_URL,SET_MEAL? (TRUE/FALSE - FALSE=Individual food item for a custom meal),CATEGORY (e.g. Breakfast - Muscle Food - Snack),MAIN_PROTEIN (Optional),DESCRIPTION (Optional),PRICE (optional if there is a set price for all meals),CELERY (X=true),CORN (X=true),EGG (X=true),GLUTEN (X=true),LUPIN (X=true),MILK (X=true),MUSHROOM (X=true),MUSTARD (X=true),PEANUTS (X=true),SESAME (X=true),SOYA (X=true),SULPHITES (X=true),TREE_NUTS (X=true),WHEAT (X=true),FISH (X=true),CRUSTACEANS (X=true),MOLLUSCS (X=true),Pescatarian (X=true),Vegetarian (X=true),Vegan (X=true),Paleo (X=true),Keto (X=true)
Shop One,NOT chicken Jalfrezi,50,100,50,1000,250,"Tofu, BBQ Sauce, veg, salt, pepper, lemon, celery, egg",https://c8.alamy.com/comp/2ATPA89/tofu-and-sweet-potato-curry-with-lentils-in-lunch-box-2ATPA89.jpg,TRUE,Main,Tofu,Delicious fake chicken!,,X,,X,,,,,,,,,,,,,,,,,X,,X
Shop One,Roast Chicken and Veg,50,100,50,1000,250,"Chicken, potato, broccoli, milk, herbs, salt, pepper,",https://blog.citypantry.com/hs-fs/hubfs/chicken%20aioli%20leon-1.jpg?width=1192&name=chicken%20aioli%20leon-1.jpg,TRUE,Main,Chicken,"Simple Roast Chicken, like your Mum made!",,,,,,,,,x,,,,X,,,,x,,,,,,
Shop One,Beef stew,50,100,50,1000,250,"Beef, potato, pees, Rosemary, tomato, salt, pepper, MSG, gravy, broccoli ",https://i0.wp.com/butterwithasideofbread.com/wp-content/uploads/2018/11/Best-CrockPot-Beef-Stew-Recipe.BSB_.IMG_4688.jpg,TRUE,Main,Beef,Beef Stew! ‘Nuff said!,,,,,,,,,,,,,,,x,,,,,,,,
Shop One,Chicken Satay,50,100,50,1000,250,"Chicken, peanuts, peppers, rice, salt, pepper",https://www.owenbrotherscatering.com/pub/media/catalog/product/cache/4f29f66975fd941915f709c80ad2fd82/n/e/new_bento_boxes_05_copia.jpg,TRUE,Main,Chicken,The most delightful chicken satay you’v ever tasted!,,,,,,,x,,,X,,,,,,,,,,x,,,
Shop One,Jerk Salmon,50,100,50,1000,250,"Salmon, peppers, salad onions, soy sauce, brown sugar, spice, rice, peas, salt, pepper",https://www.cookinwithmima.com/wp-content/uploads/2020/02/spicy-honey-garlic-salmon-mealprep.jpg,TRUE,Main,Salmon,Jamaican Classic,,,,x,,,,,,,,,,,,,,,,,,,x
Shop One,Chicken Kiev,50,100,50,1000,250,"Chicken, breadcrumbs, garlic, rice",https://sweetandsavorymeals.com/wp-content/uploads/2020/04/best-chicken-kiev-680x1020.jpg,TRUE,Main,Chicken,,,,,,,,,,,,,,,,,x,,x,x,,,,
Shop One,Granola,50,100,50,1000,250,"Oats, sugar, nuts, seeds",https://www.thelastfoodblog.com/wp-content/uploads/2020/07/granola-close-up-2.jpg,TRUE,Breakfast,,,,,,,,,,x,,,x,,,,,,,,,,,x,
Shop One,Full Scottish Breakfast,50,100,50,1000,250,"Sausage, bacon, egg, tattie scones, tomato, mushroom, black pudding, haggis",https://i2-prod.dailyrecord.co.uk/incoming/article6972764.ece/ALTERNATES/s1200/Scottish-Breakfast.jpg,TRUE,Breakfast,,,,,,,,x,,,,,,,,,,,,,,,,,
Shop One,English Breakfast,50,100,50,1000,250,"Sausage, bacon, egg, tomato, mushroom, black pudding",https://144f2a3a2f948f23fc61-ca525f0a2beaec3e91ca498facd51f15.ssl.cf3.rackcdn.com/uploads/food_portal_data/recipes/recipe/hero_article_image/1305/letterbox_resizeimage593x426xA6SozL86Xx.jpg,TRUE,Breakfast,,,,,,x,,,,,,,,,,x,,,x,,,,x,,
Shop One,Chicken sandwich,50,100,50,1000,250,"Chicken, sandwich, mayo",https://www.theflavorbender.com/wp-content/uploads/2020/08/Fried-Chicken-Burger-SM-8782.jpg,TRUE,Lunch,,,,,,,,,,,,,,,,,x,,,,,,,,
