SHOP_NAME,MEAL_NAME,PROTEIN (grams),CARB (grams),FAT (grams),TOTAL_CALORIES (KCal),TOTAL_WEIGHT (grams),"INGREDIENTS (e.g. Chicken, Cauliflower…)",IMAGE_URL,SET_MEAL? (TRUE/FALSE - FALSE=Individual food item for a custom meal),CATEGORY (e.g. Breakfast - Muscle Food - Snack),MAIN_PROTEIN (Optional),DESCRIPTION (Optional),PRICE (optional if there is a set price for all meals),CELERY (X=true),CORN (X=true),EGG (X=true),GLUTEN (X=true),LUPIN (X=true),MILK (X=true),MUSHROOM (X=true),MUSTARD (X=true),PEANUTS (X=true),SESAME (X=true),SOYA (X=true),SULPHITES (X=true),TREE_NUTS (X=true),WHEAT (X=true),FISH (X=true),CRUSTACEANS (X=true),MOLLUSCS (X=true),Pescatarian (X=true),Vegetarian (X=true),Vegan (X=true),Paleo (X=true),Keto (X=true)
Prep King,Roast Chicken and Veg,50,100,50,1000,250,"Chicken, potato, broccoli, milk, herbs, salt, pepper,",https://blog.citypantry.com/hs-fs/hubfs/chicken%20aioli%20leon-1.jpg?width=1192&name=chicken%20aioli%20leon-1.jpg,TRUE,Main,Chicken,"Simple Roast Chicken, like your Mum made!",,,,,,,,,x,,,,X,,,,x,,,,,,
Prep King,Beef stroganoff,50,100,50,1000,250,"Beef, potato, pees, Rosemary, tomato, salt, pepper, MSG, gravy, broccoli ",https://www.recipetineats.com/wp-content/uploads/2018/01/Beef-Stroganoff_2-1-1.jpg,TRUE,Main,Beef,"Beef Stroganoff, classic",,,,,,,,,,,,,,,x,,,,,,,,
Prep King,Chicken Korma,50,100,50,1000,250,"Chicken, peanuts, peppers, rice, salt, pepper",https://i2.wp.com/chilipeppermadness.com/wp-content/uploads/2019/03/Chicken-Korma-SQ.jpg,TRUE,Main,Chicken,"If you don’t like spice, this is nice",,,,,,,x,,,X,,,,,,,,,,x,,,
Prep King,Lemon Salmon,50,100,50,1000,250,"Salmon, peppers, salad onions, soy sauce, brown sugar, spice, rice, peas, salt, pepper",https://static01.nyt.com/images/2017/04/14/dining/14COOKING-SALMON-WITH-LEMON/14COOKING-SALMON-WITH-LEMON-articleLarge.jpg,TRUE,Main,Salmon,"Lemon and Salmon, the work together.",,,,x,,,,,,,,,,,,,,,,,,,x
Prep King,BBQ Chicken skewers,50,100,50,1000,250,"Chicken, breadcrumbs, garlic, rice",https://www.luckyleaf.com/wp-content/uploads/Chipotle-BBQ-Chicken-Skewers.jpg,TRUE,Main,Chicken,Two Succulent BBQ Chicken,,,,,,,,,,,,,,,,x,,x,x,,,,
Prep King,Chicken sandwich,50,100,50,1000,250,"Chicken, sandwich, mayo",https://www.theflavorbender.com/wp-content/uploads/2020/08/Fried-Chicken-Burger-SM-8782.jpg,TRUE,Lunch,,,,,,,,,,,,,,,,,x,,,,,,,,
Prep King,BLT,50,100,50,1000,250,"Bacon, Lettuce, Tomato, bread",https://static01.nyt.com/images/2020/08/18/dining/27Diaryrex4/27Diaryrex4-articleLarge.jpg,TRUE,Lunch,,,,,,,,,,,,,,x,,,,,,,,,,x,
Prep King,Vanilla Ice Cream with raspberry sauce,50,100,50,1000,250,"Ice cream, vanilla extract, sugar",https://tastykitchen.com/recipes/wp-content/uploads/sites/2/2018/03/Lemon-Cookie-Cake-with-Raspberry-Vanilla-Ice-Cream-by-Taryn-Camp-410x276.jpg,TRUE,Snack,,Madagascar vanilla ice cream.,4,,,,x,,,,,,,,,,x,,,,,,,,
Prep King,Chocolate Brownie,50,100,50,1000,250,"Chocolate, sugar, flavouring, caramel, salt",https://www.recipetineats.com/wp-content/uploads/2020/03/Brownies_0-SQ.jpg,TRUE,Snack,,These brownies are not healthy! But they are amazing!,5,,,,,,x,,x,,,,x,,,,,,,,,,
Prep King,Cookies,50,100,50,1000,250,"Cookie dough, sugar, choc chips",https://handletheheat.com/wp-content/uploads/2018/02/BAKERY-STYLE-CHOCOLATE-CHIP-COOKIES-9.jpg,TRUE,Snack,,Cookies! Probably the best invention of all time.,4.5,,,,,,,,,,,,,,,,,,,,,,
