SHOP_NAME,MEAL_NAME,PROTEIN (grams),CARB (grams),FAT (grams),TOTAL_CALORIES (KCal),TOTAL_WEIGHT (grams),"INGREDIENTS (e.g. Chicken, Cauliflower…)",IMAGE_URL,SET_MEAL? (TRUE/FALSE - FALSE=Individual food item for a custom meal),SET_MEAL: CATEGORY (e.g. Breakfast - Muscle Food - Snack),MAIN_PROTEIN (Optional),DESCRIPTION (Optional),PRICE (optional if there is a set price for all meals),CELERY (X=true),CORN (X=true),EGG (X=true),GLUTEN (X=true),LUPIN (X=true),MILK (X=true),MUSHROOM (X=true),MUSTARD (X=true),PEANUTS (X=true),SESAME (X=true),SOYA (X=true),SULPHITES (X=true),TREE_NUTS (X=true),WHEAT (X=true),FISH (X=true),CRUSTACEANS (X=true),MOLLUSCS (X=true),Pescatarian (X=true),Vegetarian (X=true),Vegan (X=true),Paleo (X=true),Keto (X=true)
NUMBER ONE,NOT chicken Jalfrezi,50,100,50,1000,250,"Tofu, BBQ Sauce, veg, salt, pepper, lemon, celery, egg",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Main,Tofu,Delicious fake chicken!,,X,,X,,,,,,,,,,,,,,,,,X,,X
NUMBER ONE,Roast Chicken and Veg,50,100,50,1000,250,"Chicken, potato, broccoli, milk, herbs, salt, pepper,",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Main,Chicken,"Simple Roast Chicken, like your Mum made!",,,,,,,,,x,,,,X,,,,x,,,,,,
NUMBER ONE,Beef stew,50,100,50,1000,250,"Beef, potato, pees, Rosemary, tomato, salt, pepper, MSG, gravy, broccoli ",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Main,Beef,Beef Stew! ‘Nuff said!,,,,,,,,,,,,,,,x,,,,,,,,
NUMBER ONE,Chicken Satay,50,100,50,1000,250,"Chicken, peanuts, peppers, rice, salt, pepper",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Main,Chicken,The most delightful chicken satay you’v ever tasted!,,,,,,,x,,,X,,,,,,,,,,x,,,
NUMBER ONE,Jerk Salmon,50,100,50,1000,250,"Salmon, peppers, salad onions, soy sauce, brown sugar, spice, rice, peas, salt, pepper",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Main,Salmon,Jamaican Classic,,,,x,,,,,,,,,,,,,,,,,,,x
NUMBER ONE,Chicken Kiev,50,100,50,1000,250,"Chicken, breadcrumbs, garlic, rice",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Main,Chicken,,,,,,,,,,,,,,,,,x,,x,x,,,,
NUMBER ONE,Granola,50,100,50,1000,250,"Oats, sugar, nuts, seeds",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Breakfast,,,,,,,,,,x,,,x,,,,,,,,,,,x,
NUMBER ONE,Full Scottish Breakfast,50,100,50,1000,250,"Sausage, bacon, egg, tattie scones, tomato, mushroom, black pudding, haggis",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Breakfast,,,,,,,,x,,,,,,,,,,,,,,,,,
NUMBER ONE,English Breakfast,50,100,50,1000,250,"Sausage, bacon, egg, tomato, mushroom, black pudding",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Breakfast,,,,,,x,,,,,,,,,,x,,,x,,,,x,,
NUMBER ONE,Chicken sandwich,50,100,50,1000,250,"Chicken, sandwich, mayo",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Lunch,,,,,,,,,,,,,,,,,x,,,,,,,,
NUMBER ONE,Chicken wrap,50,100,50,1000,250,"Chicken, wrap, lettuce, mayo",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Lunch,,,,,,,,x,,,x,,,,,,,,,,,,,,
NUMBER ONE,BLT,50,100,50,1000,250,"Bacon, Lettuce, Tomato, bread",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Lunch,,,,,,,,,,,,,,x,,,,,,,,,,x,
NUMBER ONE,Chocolate Cheesecake,50,100,50,1000,250,"Cheese, cake, chocolate",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Snack,,Choco Cheesecake. mmm!,5.5,,,x,,,,,x,,,,,,,,,,,,,,x
NUMBER ONE,Cherry Pie,50,100,50,1000,250,"Cherry, pie crust. sugar, more sugar.",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Snack,,Like the song!,6.5,,,,,,,,,,x,,,,,,,,,,,,
NUMBER ONE,Vanilla Ice Cream with raspberry sauce,50,100,50,1000,250,"Ice cream, vanilla extract, sugar",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Snack,,Madagascar vanilla ice cream.,4,,,,x,,,,,,,,,,x,,,,,,,,
NUMBER ONE,Chocolate Brownie,50,100,50,1000,250,"Chocolate, sugar, flavouring, caramel, salt",https://image.shutterstock.com/z/stock-photo-healthy-food-clean-eating-selection-fruit-vegetable-seeds-superfood-cereal-leaf-vegetable-on-722718097.jpg,TRUE,Snack,,These brownies are not healthy! But they are amazing!,5,,,,,,x,,x,,,,x,,,,,,,,,,
